flow_index_1,flow_index_2,sample_id_1,sample_id_2,label_1,label_2,target_similarity,token_jaccard,negative_strategy,is_duplicate
38769,131518,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv#122818,Thursday-WorkingHours-Afternoon-Infilteration.pcap_ISCX.csv#139341,DDoS,Infiltration,0.0,0.1515151515151515,random,0
34393,116831,Friday-WorkingHours-Morning.pcap_ISCX.csv#94565,Wednesday-workingHours.pcap_ISCX.csv#73952,Bot,DoS Slowhttptest,0.0,0.1470588235294117,random,0
125396,130757,Tuesday-WorkingHours.pcap_ISCX.csv#46907,Tuesday-WorkingHours.pcap_ISCX.csv#11919,FTP-Patator,FTP-Patator,0.9450337343495926,0.7272727272727273,positive,1
81504,272679,Wednesday-workingHours.pcap_ISCX.csv#288364,Wednesday-workingHours.pcap_ISCX.csv#190335,DoS Hulk,DoS Hulk,0.8401787415918057,0.6666666666666666,positive,1
127807,130646,Tuesday-WorkingHours.pcap_ISCX.csv#17000,Tuesday-WorkingHours.pcap_ISCX.csv#13966,FTP-Patator,FTP-Patator,0.4972116656789619,0.2258064516129032,positive,1
167255,169957,Tuesday-WorkingHours.pcap_ISCX.csv#195880,Tuesday-WorkingHours.pcap_ISCX.csv#370605,SSH-Patator,SSH-Patator,0.4990143767085492,0.2666666666666666,positive,1
33430,166149,Friday-WorkingHours-Morning.pcap_ISCX.csv#90416,Tuesday-WorkingHours.pcap_ISCX.csv#193610,Bot,SSH-Patator,0.0,0.2258064516129032,random,0
75606,128970,Wednesday-workingHours.pcap_ISCX.csv#643015,Tuesday-WorkingHours.pcap_ISCX.csv#54794,DoS GoldenEye,FTP-Patator,0.0,0.2580645161290322,random,0
85384,110384,Wednesday-workingHours.pcap_ISCX.csv#182240,Wednesday-workingHours.pcap_ISCX.csv#155048,DoS Hulk,DoS Hulk,0.9891440353969247,0.9047619047619048,positive,1
34408,124633,Friday-WorkingHours-Morning.pcap_ISCX.csv#114126,Tuesday-WorkingHours.pcap_ISCX.csv#64380,Bot,FTP-Patator,0.0,0.3103448275862069,random,0
48566,171633,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv#102135,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv#24659,DDoS,Web Attack - Brute Force,0.0,0.2352941176470588,random,0
7774,13856,Friday-WorkingHours-Morning.pcap_ISCX.csv#177794,Thursday-WorkingHours-Afternoon-Infilteration.pcap_ISCX.csv#162039,BENIGN,BENIGN,0.4426126135149685,0.2666666666666666,positive,1
114522,117697,Wednesday-workingHours.pcap_ISCX.csv#72410,Wednesday-workingHours.pcap_ISCX.csv#74723,DoS Slowhttptest,DoS Slowhttptest,0.410879389849095,0.2903225806451613,positive,1
142123,498332,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv#221172,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv#132263,PortScan,PortScan,0.9010654011055672,0.6521739130434783,positive,1
143913,179636,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv#226725,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv#125818,PortScan,PortScan,0.8664108697748645,0.4615384615384615,positive,1
139704,161397,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv#113837,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv#188705,PortScan,PortScan,0.8975332593766119,0.5833333333333334,positive,1
73786,131522,Wednesday-workingHours.pcap_ISCX.csv#630713,Thursday-WorkingHours-Afternoon-Infilteration.pcap_ISCX.csv#172340,DoS GoldenEye,Infiltration,0.0,0.1470588235294117,random,0
34558,465488,Friday-WorkingHours-Morning.pcap_ISCX.csv#104346,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv#226437,Bot,PortScan,0.0,0.1875,random,0
42562,171796,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv#127661,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv#36816,DDoS,Web Attack - Brute Force,0.0,0.3548387096774194,random,0
42973,489054,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv#88877,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv#7740,DDoS,BENIGN,0.0,0.1515151515151515,random,0
127747,128348,Tuesday-WorkingHours.pcap_ISCX.csv#21606,Tuesday-WorkingHours.pcap_ISCX.csv#31402,FTP-Patator,FTP-Patator,0.4764385988009875,0.3103448275862069,positive,1
8323,462528,Tuesday-WorkingHours.pcap_ISCX.csv#166683,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv#247614,BENIGN,PortScan,0.0,0.2666666666666666,random,0
34103,172284,Friday-WorkingHours-Morning.pcap_ISCX.csv#113878,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv#90351,Bot,Web Attack - Sql Injection,0.0,0.1666666666666666,random,0
24110,276328,Monday-WorkingHours.pcap_ISCX.csv#321348,Tuesday-WorkingHours.pcap_ISCX.csv#117045,BENIGN,BENIGN,0.959396380138086,0.6521739130434783,positive,1
48872,130577,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv#83629,Tuesday-WorkingHours.pcap_ISCX.csv#45881,DDoS,FTP-Patator,0.0,0.1875,random,0
33975,171100,Friday-WorkingHours-Morning.pcap_ISCX.csv#105460,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv#45238,Bot,Web Attack - Brute Force,0.0,0.1666666666666666,random,0
113987,116110,Wednesday-workingHours.pcap_ISCX.csv#73891,Wednesday-workingHours.pcap_ISCX.csv#73149,DoS Slowhttptest,DoS Slowhttptest,0.7309460829319195,0.4285714285714285,positive,1
137431,162044,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv#199077,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv#207967,PortScan,PortScan,0.9409706761807088,0.7272727272727273,positive,1
70301,96331,Wednesday-workingHours.pcap_ISCX.csv#412585,Wednesday-workingHours.pcap_ISCX.csv#183911,DoS GoldenEye,DoS Hulk,0.0,0.2903225806451613,random,0
35047,171333,Friday-WorkingHours-Morning.pcap_ISCX.csv#106534,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv#60049,Bot,Web Attack - Brute Force,0.0,0.2,random,0
421543,493549,Wednesday-workingHours.pcap_ISCX.csv#226724,Wednesday-workingHours.pcap_ISCX.csv#228398,DoS Hulk,DoS Hulk,0.3356236337625427,0.25,positive,1
33479,34726,Friday-WorkingHours-Morning.pcap_ISCX.csv#100333,Friday-WorkingHours-Morning.pcap_ISCX.csv#88368,Bot,Bot,0.999730381900936,0.7272727272727273,positive,1
123756,126270,Tuesday-WorkingHours.pcap_ISCX.csv#56099,Tuesday-WorkingHours.pcap_ISCX.csv#11917,FTP-Patator,FTP-Patator,0.4745474528432429,0.3103448275862069,positive,1
171002,172039,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv#31599,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv#27934,Web Attack - Brute Force,Web Attack - Brute Force,0.7376225353455146,0.4375,positive,1
56572,122758,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv#93601,Wednesday-workingHours.pcap_ISCX.csv#50341,DDoS,DoS slowloris,0.0,0.21875,random,0
172565,172833,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv#79796,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv#77466,Web Attack - XSS,Web Attack - XSS,0.9999963322517008,1.0,positive,1
122815,122968,Wednesday-workingHours.pcap_ISCX.csv#68488,Wednesday-workingHours.pcap_ISCX.csv#68707,DoS slowloris,DoS slowloris,0.441587131273184,0.3333333333333333,positive,1
34852,164111,Friday-WorkingHours-Morning.pcap_ISCX.csv#140172,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv#91506,Bot,PortScan,0.0,0.4074074074074074,random,0
37520,48195,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv#135558,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv#27192,DDoS,DDoS,0.2455713847935515,0.2258064516129032,positive,1
123967,129400,Tuesday-WorkingHours.pcap_ISCX.csv#18559,Tuesday-WorkingHours.pcap_ISCX.csv#39844,FTP-Patator,FTP-Patator,0.497087466362996,0.2258064516129032,positive,1
70643,75107,Wednesday-workingHours.pcap_ISCX.csv#332001,Wednesday-workingHours.pcap_ISCX.csv#665365,DoS GoldenEye,DoS GoldenEye,0.9379228225726002,0.6,positive,1
35064,93725,Friday-WorkingHours-Morning.pcap_ISCX.csv#83262,Wednesday-workingHours.pcap_ISCX.csv#86175,Bot,DoS Hulk,0.0,0.1470588235294117,random,0
168241,169486,Tuesday-WorkingHours.pcap_ISCX.csv#340303,Tuesday-WorkingHours.pcap_ISCX.csv#186616,SSH-Patator,SSH-Patator,0.9995851927654744,1.0,positive,1
304238,423774,Wednesday-workingHours.pcap_ISCX.csv#47226,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv#283307,BENIGN,BENIGN,0.5538671094375563,0.2258064516129032,positive,1
169786,170231,Tuesday-WorkingHours.pcap_ISCX.csv#356638,Tuesday-WorkingHours.pcap_ISCX.csv#187560,SSH-Patator,SSH-Patator,0.9997938007140206,0.9,positive,1
129189,129907,Tuesday-WorkingHours.pcap_ISCX.csv#47614,Tuesday-WorkingHours.pcap_ISCX.csv#47288,FTP-Patator,FTP-Patator,0.4741793360059086,0.3103448275862069,positive,1
71143,114144,Wednesday-workingHours.pcap_ISCX.csv#331459,Wednesday-workingHours.pcap_ISCX.csv#71788,DoS GoldenEye,DoS Slowhttptest,0.0,0.3333333333333333,random,0
71352,131526,Wednesday-workingHours.pcap_ISCX.csv#633731,Thursday-WorkingHours-Afternoon-Infilteration.pcap_ISCX.csv#126139,DoS GoldenEye,Infiltration,0.0,0.1470588235294117,random,0
25097,72665,Monday-WorkingHours.pcap_ISCX.csv#377445,Wednesday-workingHours.pcap_ISCX.csv#589031,BENIGN,DoS GoldenEye,0.0,0.1470588235294117,random,0
34657,486488,Friday-WorkingHours-Morning.pcap_ISCX.csv#69969,Thursday-WorkingHours-Afternoon-Infilteration.pcap_ISCX.csv#209701,Bot,BENIGN,0.0,0.4074074074074074,random,0
51183,74898,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv#115822,Wednesday-workingHours.pcap_ISCX.csv#560319,DDoS,DoS GoldenEye,0.0,0.2580645161290322,random,0
74808,184666,Wednesday-workingHours.pcap_ISCX.csv#672584,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv#141586,DoS GoldenEye,DDoS,0.0,0.3,random,0
33507,77266,Friday-WorkingHours-Morning.pcap_ISCX.csv#59524,Wednesday-workingHours.pcap_ISCX.csv#632767,Bot,DoS GoldenEye,0.0,0.1470588235294117,random,0
172350,172710,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv#72345,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv#79110,Web Attack - XSS,Web Attack - XSS,0.999911848757736,1.0,positive,1
27975,326666,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv#5592,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv#31909,BENIGN,BENIGN,0.591962697099688,0.2666666666666666,positive,1
60125,127453,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv#132231,Tuesday-WorkingHours.pcap_ISCX.csv#24089,DDoS,FTP-Patator,0.0,0.2666666666666666,random,0
33892,476775,Friday-WorkingHours-Morning.pcap_ISCX.csv#105358,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv#239552,Bot,BENIGN,0.0,0.2666666666666666,random,0
34825,452464,Friday-WorkingHours-Morning.pcap_ISCX.csv#90037,Wednesday-workingHours.pcap_ISCX.csv#243785,Bot,DoS Hulk,0.0,0.1818181818181818,random,0
71854,172295,Wednesday-workingHours.pcap_ISCX.csv#527098,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv#90328,DoS GoldenEye,Web Attack - Sql Injection,0.0,0.4333333333333333,random,0
263497,426005,Tuesday-WorkingHours.pcap_ISCX.csv#439279,Thursday-WorkingHours-Afternoon-Infilteration.pcap_ISCX.csv#71095,BENIGN,BENIGN,0.9637656776072197,0.52,positive,1
126262,129642,Tuesday-WorkingHours.pcap_ISCX.csv#19867,Tuesday-WorkingHours.pcap_ISCX.csv#23069,FTP-Patator,FTP-Patator,0.939096753775784,0.4615384615384615,positive,1
47185,281323,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv#124050,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv#88229,DDoS,DDoS,0.262882514327339,0.2258064516129032,positive,1
33922,131531,Friday-WorkingHours-Morning.pcap_ISCX.csv#98334,Thursday-WorkingHours-Afternoon-Infilteration.pcap_ISCX.csv#220906,Bot,Infiltration,0.0,0.2258064516129032,random,0
36993,70035,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv#124819,Wednesday-workingHours.pcap_ISCX.csv#527857,DDoS,DoS GoldenEye,0.0,0.1818181818181818,random,0
170899,171850,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv#50233,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv#35339,Web Attack - Brute Force,Web Attack - Brute Force,0.5626802061803302,0.3939393939393939,positive,1
34510,116274,Friday-WorkingHours-Morning.pcap_ISCX.csv#160094,Wednesday-workingHours.pcap_ISCX.csv#70644,Bot,DoS Slowhttptest,0.0,0.1818181818181818,random,0
118142,123491,Wednesday-workingHours.pcap_ISCX.csv#31869,Wednesday-workingHours.pcap_ISCX.csv#50396,DoS slowloris,DoS slowloris,0.4659294291030478,0.25,positive,1
62288,124370,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv#90457,Tuesday-WorkingHours.pcap_ISCX.csv#58347,DDoS,FTP-Patator,0.0,0.3571428571428571,random,0
270383,493971,Friday-WorkingHours-Morning.pcap_ISCX.csv#60851,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv#272786,BENIGN,BENIGN,0.547244073750194,0.3103448275862069,positive,1
67478,403361,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv#106547,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv#153738,DDoS,DDoS,0.9844022526124911,1.0,positive,1
33654,72268,Friday-WorkingHours-Morning.pcap_ISCX.csv#190252,Wednesday-workingHours.pcap_ISCX.csv#619862,Bot,DoS GoldenEye,0.0,0.3,random,0
124718,129600,Tuesday-WorkingHours.pcap_ISCX.csv#61786,Tuesday-WorkingHours.pcap_ISCX.csv#52716,FTP-Patator,FTP-Patator,0.9999861699306924,1.0,positive,1
35436,63173,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv#149003,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv#126632,DDoS,DDoS,0.9676935538288828,0.7272727272727273,positive,1
79667,94910,Wednesday-workingHours.pcap_ISCX.csv#203996,Wednesday-workingHours.pcap_ISCX.csv#175095,DoS Hulk,DoS Hulk,0.8458726449892303,0.7391304347826086,positive,1
68942,76039,Wednesday-workingHours.pcap_ISCX.csv#621428,Wednesday-workingHours.pcap_ISCX.csv#534788,DoS GoldenEye,DoS GoldenEye,0.9913176567220076,1.0,positive,1
34247,34503,Friday-WorkingHours-Morning.pcap_ISCX.csv#113159,Friday-WorkingHours-Morning.pcap_ISCX.csv#100758,Bot,Bot,0.9999995994488876,1.0,positive,1
69474,171608,Wednesday-workingHours.pcap_ISCX.csv#516647,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv#41372,DoS GoldenEye,Web Attack - Brute Force,0.0,0.34375,random,0
66894,172899,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv#189070,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv#76981,DDoS,Web Attack - XSS,0.0,0.2424242424242424,random,0
70353,131503,Wednesday-workingHours.pcap_ISCX.csv#545538,Wednesday-workingHours.pcap_ISCX.csv#597277,DoS GoldenEye,Heartbleed,0.0,0.21875,random,0
166172,166690,Tuesday-WorkingHours.pcap_ISCX.csv#172400,Tuesday-WorkingHours.pcap_ISCX.csv#340008,SSH-Patator,SSH-Patator,0.9991651413564128,1.0,positive,1
62104,172297,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv#161954,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv#91571,DDoS,Web Attack - Sql Injection,0.0,0.2352941176470588,random,0
55630,131496,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv#24146,Wednesday-workingHours.pcap_ISCX.csv#597807,DDoS,Heartbleed,0.0,0.3571428571428571,random,0
131534,131537,Thursday-WorkingHours-Afternoon-Infilteration.pcap_ISCX.csv#75039,Thursday-WorkingHours-Afternoon-Infilteration.pcap_ISCX.csv#87271,Infiltration,Infiltration,0.485663175399287,0.1515151515151515,positive,1
37234,125350,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv#183430,Tuesday-WorkingHours.pcap_ISCX.csv#66056,DDoS,FTP-Patator,0.0,0.1515151515151515,random,0
171582,172028,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv#28090,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv#46865,Web Attack - Brute Force,Web Attack - Brute Force,0.9999934447908888,1.0,positive,1
171336,171610,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv#61947,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv#30637,Web Attack - Brute Force,Web Attack - Brute Force,0.5036064257848579,0.5862068965517241,positive,1
158342,217565,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv#142937,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv#208437,PortScan,PortScan,0.8900299404774776,0.52,positive,1
172827,172906,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv#77689,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv#77490,Web Attack - XSS,Web Attack - XSS,0.999844077192228,0.9130434782608696,positive,1
388856,478730,Thursday-WorkingHours-Afternoon-Infilteration.pcap_ISCX.csv#235626,Friday-WorkingHours-Morning.pcap_ISCX.csv#15152,BENIGN,BENIGN,0.4339906239340659,0.2666666666666666,positive,1
167401,169986,Tuesday-WorkingHours.pcap_ISCX.csv#201810,Tuesday-WorkingHours.pcap_ISCX.csv#334923,SSH-Patator,SSH-Patator,0.4997242345069754,0.2666666666666666,positive,1
61069,389748,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv#131582,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv#143691,DDoS,DDoS,0.9914716963852436,0.9,positive,1
119051,121339,Wednesday-workingHours.pcap_ISCX.csv#68713,Wednesday-workingHours.pcap_ISCX.csv#55460,DoS slowloris,DoS slowloris,0.4415584596702134,0.3333333333333333,positive,1
169327,169903,Tuesday-WorkingHours.pcap_ISCX.csv#204256,Tuesday-WorkingHours.pcap_ISCX.csv#357319,SSH-Patator,SSH-Patator,0.4989538506409662,0.2666666666666666,positive,1
35051,125411,Friday-WorkingHours-Morning.pcap_ISCX.csv#113510,Tuesday-WorkingHours.pcap_ISCX.csv#31075,Bot,FTP-Patator,0.0,0.3571428571428571,random,0
72226,397597,Wednesday-workingHours.pcap_ISCX.csv#632857,Tuesday-WorkingHours.pcap_ISCX.csv#416275,DoS GoldenEye,BENIGN,0.0,0.1818181818181818,random,0
172284,172296,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv#90351,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv#92482,Web Attack - Sql Injection,Web Attack - Sql Injection,0.3850606899404875,0.3142857142857143,positive,1
33487,171128,Friday-WorkingHours-Morning.pcap_ISCX.csv#92143,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv#49246,Bot,Web Attack - Brute Force,0.0,0.2,random,0
75866,78683,Wednesday-workingHours.pcap_ISCX.csv#331642,Wednesday-workingHours.pcap_ISCX.csv#605291,DoS GoldenEye,DoS GoldenEye,0.747585782871132,0.4814814814814814,positive,1
69399,130301,Wednesday-workingHours.pcap_ISCX.csv#628077,Tuesday-WorkingHours.pcap_ISCX.csv#11858,DoS GoldenEye,FTP-Patator,0.0,0.2580645161290322,random,0
34909,172283,Friday-WorkingHours-Morning.pcap_ISCX.csv#112321,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv#92459,Bot,Web Attack - Sql Injection,0.0,0.4,random,0
138856,478253,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv#114275,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv#144378,PortScan,PortScan,0.9969093117238566,0.8095238095238095,positive,1
169770,170361,Tuesday-WorkingHours.pcap_ISCX.csv#368587,Tuesday-WorkingHours.pcap_ISCX.csv#167217,SSH-Patator,SSH-Patator,0.9859599085141254,0.8095238095238095,positive,1
70075,172677,Wednesday-workingHours.pcap_ISCX.csv#585428,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv#80969,DoS GoldenEye,Web Attack - XSS,0.0,0.4,random,0
70767,170909,Wednesday-workingHours.pcap_ISCX.csv#672533,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv#30693,DoS GoldenEye,Web Attack - Brute Force,0.0,0.303030303030303,random,0
35634,131516,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv#48888,Thursday-WorkingHours-Afternoon-Infilteration.pcap_ISCX.csv#83696,DDoS,Infiltration,0.0,0.1176470588235294,random,0
125331,126051,Tuesday-WorkingHours.pcap_ISCX.csv#23613,Tuesday-WorkingHours.pcap_ISCX.csv#47223,FTP-Patator,FTP-Patator,0.4997588779615262,0.2258064516129032,positive,1
172563,172851,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv#79784,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv#81890,Web Attack - XSS,Web Attack - XSS,0.9999523570309488,1.0,positive,1
65756,113249,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv#100885,Wednesday-workingHours.pcap_ISCX.csv#71701,DDoS,DoS Slowhttptest,0.0,0.3928571428571428,random,0
34417,159266,Friday-WorkingHours-Morning.pcap_ISCX.csv#87744,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv#117293,Bot,PortScan,0.0,0.4615384615384615,random,0
74511,172291,Wednesday-workingHours.pcap_ISCX.csv#657480,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv#92984,DoS GoldenEye,Web Attack - Sql Injection,0.0,0.131578947368421,random,0
158562,163029,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv#91376,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv#223058,PortScan,PortScan,0.8973249580184823,0.5833333333333334,positive,1
83438,419238,Wednesday-workingHours.pcap_ISCX.csv#160565,Wednesday-workingHours.pcap_ISCX.csv#177228,DoS Hulk,DoS Hulk,0.3216319626314278,0.25,positive,1
172765,172824,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv#72745,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv#74174,Web Attack - XSS,Web Attack - XSS,0.9999596419271816,0.9130434782608696,positive,1
34621,78710,Friday-WorkingHours-Morning.pcap_ISCX.csv#122973,Wednesday-workingHours.pcap_ISCX.csv#618720,Bot,DoS GoldenEye,0.0,0.1470588235294117,random,0
170984,171065,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv#32385,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv#40935,Web Attack - Brute Force,Web Attack - Brute Force,0.9998627428599384,1.0,positive,1
118899,119878,Wednesday-workingHours.pcap_ISCX.csv#42518,Wednesday-workingHours.pcap_ISCX.csv#36893,DoS slowloris,DoS slowloris,0.4407098100970359,0.1428571428571428,positive,1
75473,171840,Wednesday-workingHours.pcap_ISCX.csv#606013,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv#58194,DoS GoldenEye,Web Attack - Brute Force,0.0,0.303030303030303,random,0
227758,267323,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv#193853,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv#169704,PortScan,PortScan,0.8435452945555424,0.9,positive,1
65049,172286,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv#109167,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv#91174,DDoS,Web Attack - Sql Injection,0.0,0.2,random,0
69745,172297,Wednesday-workingHours.pcap_ISCX.csv#552521,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv#91571,DoS GoldenEye,Web Attack - Sql Injection,0.0,0.131578947368421,random,0
71962,117895,Wednesday-workingHours.pcap_ISCX.csv#522252,Wednesday-workingHours.pcap_ISCX.csv#64141,DoS GoldenEye,DoS slowloris,0.0,0.25,random,0
98656,101608,Wednesday-workingHours.pcap_ISCX.csv#229657,Wednesday-workingHours.pcap_ISCX.csv#88754,DoS Hulk,DoS Hulk,0.2657403249832959,0.2121212121212121,positive,1
36539,46022,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv#168220,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv#127197,DDoS,DDoS,0.6771308754761889,0.3571428571428571,positive,1
44027,77271,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv#34735,Wednesday-workingHours.pcap_ISCX.csv#657444,DDoS,DoS GoldenEye,0.0,0.1470588235294117,random,0
34251,35157,Friday-WorkingHours-Morning.pcap_ISCX.csv#111271,Friday-WorkingHours-Morning.pcap_ISCX.csv#100385,Bot,Bot,0.9253188549468826,0.7272727272727273,positive,1
52861,125521,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv#72046,Tuesday-WorkingHours.pcap_ISCX.csv#42828,DDoS,FTP-Patator,0.0,0.3571428571428571,random,0
170901,171896,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv#20180,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv#23571,Web Attack - Brute Force,Web Attack - Brute Force,0.999983106877076,1.0,positive,1
60080,172775,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv#192856,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv#80725,DDoS,Web Attack - XSS,0.0,0.2424242424242424,random,0
33832,121110,Friday-WorkingHours-Morning.pcap_ISCX.csv#186715,Wednesday-workingHours.pcap_ISCX.csv#42319,Bot,DoS slowloris,0.0,0.21875,random,0
33776,131498,Friday-WorkingHours-Morning.pcap_ISCX.csv#107820,Wednesday-workingHours.pcap_ISCX.csv#597209,Bot,Heartbleed,0.0,0.2666666666666666,random,0
71096,131503,Wednesday-workingHours.pcap_ISCX.csv#668175,Wednesday-workingHours.pcap_ISCX.csv#597277,DoS GoldenEye,Heartbleed,0.0,0.3928571428571428,random,0
34898,185197,Friday-WorkingHours-Morning.pcap_ISCX.csv#114113,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv#125786,Bot,BENIGN,0.0,0.6521739130434783,random,0
123920,127043,Tuesday-WorkingHours.pcap_ISCX.csv#56476,Tuesday-WorkingHours.pcap_ISCX.csv#40219,FTP-Patator,FTP-Patator,0.8840962864348128,0.4615384615384615,positive,1
33449,174835,Friday-WorkingHours-Morning.pcap_ISCX.csv#106387,Tuesday-WorkingHours.pcap_ISCX.csv#332608,Bot,BENIGN,0.0,0.3103448275862069,random,0
41686,126554,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv#54663,Tuesday-WorkingHours.pcap_ISCX.csv#31609,DDoS,FTP-Patator,0.0,0.1515151515151515,random,0
